timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557068038136,134,updateTask,200,,Thread Group 1-116,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,3
1557068038298,69,CloseTask,200,,Thread Group 1-116,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/686,69,0,0
1557068038320,92,allTasks,200,,Thread Group 1-114,text,true,,88097,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068037440,289,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-114,,true,,88800,1074,3,3,null,289,684,2
1557068038468,134,updateTask,200,,Thread Group 1-117,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,2
1557068038630,72,CloseTask,200,,Thread Group 1-117,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/687,72,0,0
1557068038675,93,allTasks,200,,Thread Group 1-115,text,true,,88101,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068037773,312,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-115,,true,,88804,1074,3,3,null,310,684,2
1557068038802,164,updateTask,200,,Thread Group 1-118,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,164,0,2
1557068038993,84,CloseTask,200,,Thread Group 1-118,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/688,84,0,0
1557068038995,93,allTasks,200,,Thread Group 1-116,text,true,,88103,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068038108,296,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-116,,true,,88806,1074,3,3,null,296,685,3
1557068039134,121,updateTask,200,,Thread Group 1-119,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,121,0,2
1557068039282,87,CloseTask,200,,Thread Group 1-119,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/689,87,0,0
1557068039330,106,allTasks,200,,Thread Group 1-117,text,true,,88110,288,3,3,http://localhost:8686/api/task/findAllTasks,105,0,0
1557068038440,312,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-117,,true,,88813,1074,3,3,null,311,685,2
1557068039466,123,updateTask,200,,Thread Group 1-120,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,3
1557068039616,76,CloseTask,200,,Thread Group 1-120,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/690,76,0,0
1557068039705,87,allTasks,200,,Thread Group 1-118,text,true,,88114,288,4,4,http://localhost:8686/api/task/findAllTasks,87,0,0
1557068038774,335,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-118,,true,,88817,1074,4,4,null,335,684,2
1557068039800,168,updateTask,200,,Thread Group 1-121,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,168,0,2
1557068039998,100,allTasks,200,,Thread Group 1-119,text,true,,88116,288,3,3,http://localhost:8686/api/task/findAllTasks,99,0,0
1557068039105,308,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-119,,true,,88819,1074,3,3,null,307,690,2
1557068039996,142,CloseTask,200,,Thread Group 1-121,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/691,142,0,0
1557068040135,121,updateTask,200,,Thread Group 1-122,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,121,0,3
1557068040284,68,CloseTask,200,,Thread Group 1-122,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/692,68,0,0
1557068040321,55,allTasks,200,,Thread Group 1-120,text,true,,88123,288,3,3,http://localhost:8686/api/task/findAllTasks,55,0,0
1557068039438,254,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-120,,true,,88826,1074,3,3,null,254,684,3
1557068040465,125,updateTask,200,,Thread Group 1-123,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,3
1557068040618,75,CloseTask,200,,Thread Group 1-123,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/693,75,0,0
1557068040766,90,allTasks,200,,Thread Group 1-121,text,true,,88128,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068039772,400,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-121,,true,,88831,1074,4,4,null,399,684,2
1557068040799,204,updateTask,200,,Thread Group 1-124,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,204,0,3
1557068040979,92,allTasks,200,,Thread Group 1-122,text,true,,88131,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068040106,281,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-122,,true,,88834,1074,3,3,null,281,685,3
1557068041031,64,CloseTask,200,,Thread Group 1-124,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/694,64,0,0
1557068041133,125,updateTask,200,,Thread Group 1-125,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,3
1557068041285,79,CloseTask,200,,Thread Group 1-125,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/695,79,0,0
1557068041321,91,allTasks,200,,Thread Group 1-123,text,true,,88138,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068040438,291,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-123,,true,,88841,1074,3,3,null,290,684,3
1557068041465,125,updateTask,200,,Thread Group 1-126,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,2
1557068041618,75,CloseTask,200,,Thread Group 1-126,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/696,75,0,0
1557068041725,98,allTasks,200,,Thread Group 1-124,text,true,,88143,288,4,4,http://localhost:8686/api/task/findAllTasks,97,0,0
1557068040771,366,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-124,,true,,88846,1074,4,4,null,365,687,3
1557068041800,157,updateTask,200,,Thread Group 1-127,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,157,0,3
1557068041984,78,CloseTask,200,,Thread Group 1-127,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/697,78,0,0
1557068041992,156,allTasks,200,,Thread Group 1-125,text,true,,88148,288,4,4,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068041105,360,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-125,,true,,88851,1074,4,4,null,305,686,3
1557068042175,105,updateTask,200,,Thread Group 1-128,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,104,0,2
1557068042306,74,CloseTask,200,,Thread Group 1-128,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/698,74,0,0
1557068042320,93,allTasks,200,,Thread Group 1-126,text,true,,88153,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068041437,293,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-126,,true,,88856,1074,3,3,null,292,683,2
1557068042465,291,updateTask,200,,Thread Group 1-129,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,291,0,2
1557068042690,69,allTasks,200,,Thread Group 1-127,text,true,,88156,288,3,3,http://localhost:8686/api/task/findAllTasks,68,0,0
1557068041771,304,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-127,,true,,88859,1074,3,3,null,303,684,3
1557068042784,61,CloseTask,200,,Thread Group 1-129,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/699,61,0,0
1557068042797,142,updateTask,200,,Thread Group 1-130,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,142,0,1
1557068042966,72,CloseTask,200,,Thread Group 1-130,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/700,72,0,0
1557068043007,92,allTasks,200,,Thread Group 1-128,text,true,,88162,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068042146,271,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-128,,true,,88865,1074,3,3,null,270,683,2
1557068043130,139,updateTask,200,,Thread Group 1-131,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,139,0,3
1557068043296,75,CloseTask,200,,Thread Group 1-131,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/701,75,0,0
1557068043472,101,allTasks,200,,Thread Group 1-129,text,true,,88166,288,4,4,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068042436,453,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-129,,true,,88869,1074,4,4,null,453,685,2
1557068043463,182,updateTask,200,,Thread Group 1-132,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,182,0,2
1557068043672,77,CloseTask,200,,Thread Group 1-132,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/702,77,0,0
1557068043667,92,allTasks,200,,Thread Group 1-130,text,true,,88168,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068042769,306,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-130,,true,,88871,1074,3,3,null,306,685,1
1557068043796,151,updateTask,200,,Thread Group 1-133,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,150,0,2
1557068043973,80,CloseTask,200,,Thread Group 1-133,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/703,80,0,0
1557068043999,91,allTasks,200,,Thread Group 1-131,text,true,,88174,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068043103,305,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-131,,true,,88877,1074,3,3,null,305,683,3
1557068044130,138,updateTask,200,,Thread Group 1-134,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,138,0,2
1557068044294,77,CloseTask,200,,Thread Group 1-134,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/704,77,0,0
1557068044376,86,allTasks,200,,Thread Group 1-132,text,true,,88178,288,4,4,http://localhost:8686/api/task/findAllTasks,85,0,0
1557068043435,345,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-132,,true,,88881,1074,4,4,null,344,682,2
1557068044463,107,updateTask,200,,Thread Group 1-135,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,107,0,2
1557068044598,72,CloseTask,200,,Thread Group 1-135,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/705,72,0,0
1557068044680,95,allTasks,200,,Thread Group 1-133,text,true,,88182,288,4,4,http://localhost:8686/api/task/findAllTasks,95,0,0
1557068043768,326,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-133,,true,,88885,1074,4,4,null,325,682,2
1557068044797,140,updateTask,200,,Thread Group 1-136,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,140,0,3
1557068044964,54,CloseTask,200,,Thread Group 1-136,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/706,54,0,0
1557068044997,57,allTasks,200,,Thread Group 1-134,text,true,,88186,288,3,3,http://localhost:8686/api/task/findAllTasks,57,0,0
1557068044102,272,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-134,,true,,88889,1074,3,3,null,272,682,2
1557068045129,117,updateTask,200,,Thread Group 1-137,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,3
1557068045296,91,allTasks,200,,Thread Group 1-135,text,true,,88190,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068044435,270,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-135,,true,,88893,1074,3,3,null,270,684,2
1557068045272,127,CloseTask,200,,Thread Group 1-137,text,true,,359,325,2,2,http://localhost:8686/api/task/closeTaskById/707,127,0,0
1557068045462,128,updateTask,200,,Thread Group 1-138,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,2
1557068045617,83,CloseTask,200,,Thread Group 1-138,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/708,83,0,0
1557068045644,91,allTasks,200,,Thread Group 1-136,text,true,,88194,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068044769,285,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-136,,true,,88897,1074,3,3,null,285,683,3
1557068045794,185,updateTask,200,,Thread Group 1-139,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,185,0,2
1557068046005,81,CloseTask,200,,Thread Group 1-139,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/709,80,0,0
1557068046026,102,allTasks,200,,Thread Group 1-137,text,true,,88198,288,4,4,http://localhost:8686/api/task/findAllTasks,101,0,0
1557068045100,346,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-137,,true,,88901,1074,4,4,null,345,682,3
1557068046128,108,updateTask,200,,Thread Group 1-140,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,108,0,3
1557068046264,88,CloseTask,200,,Thread Group 1-140,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/710,88,0,0
1557068046327,97,allTasks,200,,Thread Group 1-138,text,true,,88202,288,3,3,http://localhost:8686/api/task/findAllTasks,97,0,0
1557068045433,308,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-138,,true,,88905,1074,3,3,null,307,684,2
1557068046461,173,updateTask,200,,Thread Group 1-141,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,173,0,2
1557068046661,78,CloseTask,200,,Thread Group 1-141,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/711,78,0,0
1557068046714,94,allTasks,200,,Thread Group 1-139,text,true,,88206,288,4,4,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068045766,360,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-139,,true,,88909,1074,4,4,null,358,683,2
1557068046793,152,updateTask,200,,Thread Group 1-142,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,151,0,3
1557068046972,75,CloseTask,200,,Thread Group 1-142,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/712,75,0,0
1557068046978,89,allTasks,200,,Thread Group 1-140,text,true,,88210,288,3,3,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068046100,285,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-140,,true,,88913,1074,3,3,null,285,683,3
1557068047125,129,updateTask,200,,Thread Group 1-143,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,2
1557068047281,101,CloseTask,200,,Thread Group 1-143,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/713,100,0,0
1557068047367,90,allTasks,200,,Thread Group 1-141,text,true,,88214,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068046433,341,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-141,,true,,88917,1074,4,4,null,340,684,2
1557068047458,154,updateTask,200,,Thread Group 1-144,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,154,0,2
1557068047639,79,CloseTask,200,,Thread Group 1-144,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/714,78,0,0
1557068047675,90,allTasks,200,,Thread Group 1-142,text,true,,88218,288,4,4,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068046764,317,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-142,,true,,88921,1074,4,4,null,316,685,3
1557068047791,154,updateTask,200,,Thread Group 1-145,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,154,0,3
1557068047972,89,CloseTask,200,,Thread Group 1-145,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/715,89,0,0
1557068048009,79,allTasks,200,,Thread Group 1-143,text,true,,88222,288,3,3,http://localhost:8686/api/task/findAllTasks,78,0,0
1557068047096,309,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-143,,true,,88925,1074,3,3,null,307,683,2
1557068048123,126,updateTask,200,,Thread Group 1-146,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,126,0,3
1557068048276,73,CloseTask,200,,Thread Group 1-146,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/716,73,0,0
1557068048345,95,allTasks,200,,Thread Group 1-144,text,true,,88226,288,4,4,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068047430,328,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-144,,true,,88929,1074,4,4,null,326,682,2
1557068048456,125,updateTask,200,,Thread Group 1-147,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,3
1557068048608,74,CloseTask,200,,Thread Group 1-147,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/717,73,0,0
1557068048688,86,allTasks,200,,Thread Group 1-145,text,true,,88230,288,4,4,http://localhost:8686/api/task/findAllTasks,86,0,0
1557068047763,329,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-145,,true,,88933,1074,4,4,null,329,683,3
1557068048790,214,updateTask,200,,Thread Group 1-148,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,214,0,3
1557068048976,94,allTasks,200,,Thread Group 1-146,text,true,,88232,288,3,3,http://localhost:8686/api/task/findAllTasks,94,0,0
1557068048095,293,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-146,,true,,88935,1074,3,3,null,293,683,3
1557068049032,72,CloseTask,200,,Thread Group 1-148,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/718,72,0,0
1557068049125,134,updateTask,200,,Thread Group 1-149,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,134,0,2
1557068049287,71,CloseTask,200,,Thread Group 1-149,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/719,70,0,0
1557068049308,93,allTasks,200,,Thread Group 1-147,text,true,,88238,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068048429,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-147,,true,,88941,1074,3,3,null,291,681,3
1557068049456,137,updateTask,200,,Thread Group 1-150,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,136,0,2
1557068049620,73,CloseTask,200,,Thread Group 1-150,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/720,73,0,0
1557068049731,89,allTasks,200,,Thread Group 1-148,text,true,,88242,288,4,4,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068048762,375,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-148,,true,,88945,1074,4,4,null,374,684,3
1557068049789,157,updateTask,200,,Thread Group 1-151,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,157,0,3
1557068049973,86,CloseTask,200,,Thread Group 1-151,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/721,86,0,0
1557068049986,90,allTasks,200,,Thread Group 1-149,text,true,,88247,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068049097,295,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-149,,true,,88950,1074,3,3,null,294,684,2
1557068050122,114,updateTask,200,,Thread Group 1-152,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,114,0,1
1557068050263,76,CloseTask,200,,Thread Group 1-152,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/722,76,0,0
1557068050320,93,allTasks,200,,Thread Group 1-150,text,true,,88252,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068049428,303,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-150,,true,,88955,1074,3,3,null,302,683,2
1557068050455,132,updateTask,200,,Thread Group 1-153,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,132,0,3
1557068050613,83,CloseTask,200,,Thread Group 1-153,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/723,83,0,0
1557068050687,89,allTasks,200,,Thread Group 1-151,text,true,,88257,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068049761,332,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-151,,true,,88960,1074,4,4,null,332,684,3
1557068050788,125,updateTask,200,,Thread Group 1-154,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,2
1557068050940,82,CloseTask,200,,Thread Group 1-154,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/724,81,0,0
1557068050966,79,allTasks,200,,Thread Group 1-152,text,true,,88262,288,3,3,http://localhost:8686/api/task/findAllTasks,78,0,0
1557068050094,269,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-152,,true,,88965,1074,3,3,null,268,682,1
1557068051123,123,updateTask,200,,Thread Group 1-155,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,123,0,2
1557068051274,76,CloseTask,200,,Thread Group 1-155,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/725,75,0,0
1557068051323,92,allTasks,200,,Thread Group 1-153,text,true,,88267,288,3,3,http://localhost:8686/api/task/findAllTasks,92,0,0
1557068050427,307,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-153,,true,,88970,1074,3,3,null,307,682,3
1557068051455,179,updateTask,200,,Thread Group 1-156,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,179,0,3
1557068051649,91,allTasks,200,,Thread Group 1-154,text,true,,88270,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068051661,79,CloseTask,200,,Thread Group 1-156,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/726,79,0,0
1557068050760,298,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-154,,true,,88973,1074,3,3,null,297,683,2
1557068051797,139,updateTask,200,,Thread Group 1-157,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,139,0,2
1557068051964,76,CloseTask,200,,Thread Group 1-157,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/727,76,0,0
1557068051977,93,allTasks,200,,Thread Group 1-155,text,true,,88277,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068051095,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-155,,true,,88980,1074,3,3,null,291,684,2
1557068052129,117,updateTask,200,,Thread Group 1-158,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,117,0,3
1557068052274,77,CloseTask,200,,Thread Group 1-158,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/728,77,0,0
1557068052367,88,allTasks,200,,Thread Group 1-156,text,true,,88282,288,4,4,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068051427,346,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-156,,true,,88985,1074,4,4,null,346,683,3
1557068052453,144,updateTask,200,,Thread Group 1-159,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,144,0,2
1557068052623,70,CloseTask,200,,Thread Group 1-159,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/729,70,0,0
1557068052667,92,allTasks,200,,Thread Group 1-157,text,true,,88287,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068051769,307,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-157,,true,,88990,1074,4,4,null,306,683,2
1557068052785,164,updateTask,200,,Thread Group 1-160,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,164,0,3
1557068052976,84,CloseTask,200,,Thread Group 1-160,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/730,83,0,0
1557068052979,93,allTasks,200,,Thread Group 1-158,text,true,,88289,288,3,3,http://localhost:8686/api/task/findAllTasks,93,0,0
1557068052102,287,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-158,,true,,88992,1074,3,3,null,287,683,3
1557068053119,127,updateTask,200,,Thread Group 1-161,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,127,0,1
1557068053273,75,CloseTask,200,,Thread Group 1-161,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/731,75,0,0
1557068053321,88,allTasks,200,,Thread Group 1-159,text,true,,88295,288,3,3,http://localhost:8686/api/task/findAllTasks,88,0,0
1557068052425,302,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-159,,true,,88998,1074,3,3,null,302,683,2
1557068053454,125,updateTask,200,,Thread Group 1-162,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,125,0,2
1557068053607,75,CloseTask,200,,Thread Group 1-162,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/732,75,0,0
1557068053687,91,allTasks,200,,Thread Group 1-160,text,true,,88299,288,4,4,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068052758,339,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-160,,true,,89002,1074,4,4,null,338,682,3
1557068053787,170,updateTask,200,,Thread Group 1-163,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,170,0,2
1557068053984,73,CloseTask,200,,Thread Group 1-163,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/733,73,0,0
1557068053975,90,allTasks,200,,Thread Group 1-161,text,true,,88301,288,3,3,http://localhost:8686/api/task/findAllTasks,90,0,0
1557068053091,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-161,,true,,89004,1074,3,3,null,292,683,1
1557068054118,129,updateTask,200,,Thread Group 1-164,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,2
1557068054274,89,CloseTask,200,,Thread Group 1-164,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/734,88,0,0
1557068054309,92,allTasks,200,,Thread Group 1-162,text,true,,88307,288,3,3,http://localhost:8686/api/task/findAllTasks,91,0,0
1557068053425,292,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-162,,true,,89010,1074,3,3,null,291,684,2
1557068054451,129,updateTask,200,,Thread Group 1-165,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,2
1557068054607,131,CloseTask,200,,Thread Group 1-165,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/735,131,0,0
1557068054684,90,allTasks,200,,Thread Group 1-163,text,true,,88311,288,4,4,http://localhost:8686/api/task/findAllTasks,89,0,0
1557068053759,333,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-163,,true,,89014,1074,4,4,null,332,682,2
1557068054784,155,updateTask,200,,Thread Group 1-166,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,155,0,3
1557068054966,55,CloseTask,200,,Thread Group 1-166,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/736,55,0,0
1557068054991,31,allTasks,200,,Thread Group 1-164,text,true,,88315,288,3,3,http://localhost:8686/api/task/findAllTasks,31,0,0
1557068054090,249,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-164,,true,,89018,1074,3,3,null,248,683,2
1557068055117,119,updateTask,200,,Thread Group 1-167,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,118,0,2
1557068055262,76,CloseTask,200,,Thread Group 1-167,text,true,,359,325,3,3,http://localhost:8686/api/task/closeTaskById/737,76,0,0
1557068055365,71,allTasks,200,,Thread Group 1-165,text,true,,88319,288,4,4,http://localhost:8686/api/task/findAllTasks,70,0,0
1557068054423,331,Test,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-165,,true,,89022,1074,4,4,null,330,682,2
1557068055450,129,updateTask,200,,Thread Group 1-168,text,true,,344,461,3,3,http://localhost:8686/api/task/updateTask,129,0,2
