timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557067382417,100,findAllTasks,200,,Thread Group 1-15,text,true,,23606,288,21,21,http://localhost:8686/api/task/findAllTasks,99,0,0
1557067381642,220,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,23953,730,21,21,null,219,655,3
1557067382425,97,findAllTasks,200,,Thread Group 1-3,text,true,,23606,288,21,21,http://localhost:8686/api/task/findAllTasks,97,0,0
1557067381627,240,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,23953,731,21,21,null,240,655,2
1557067382441,89,findAllTasks,200,,Thread Group 1-17,text,true,,23777,288,21,21,http://localhost:8686/api/task/findAllTasks,89,0,0
1557067381718,157,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,24124,730,21,21,null,157,656,1
1557067382400,142,CreateTask,200,,Thread Group 1-1,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,142,0,3
1557067382485,59,findAllTasks,200,,Thread Group 1-2,text,true,,23948,288,21,21,http://localhost:8686/api/task/findAllTasks,59,0,0
1557067381745,144,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,24295,730,21,21,null,144,656,3
1557067382481,101,CreateTask,200,,Thread Group 1-10,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,101,0,2
1557067382529,57,findAllTasks,200,,Thread Group 1-9,text,true,,24119,288,21,21,http://localhost:8686/api/task/findAllTasks,57,0,0
1557067381797,136,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,24466,730,21,21,null,136,654,2
1557067382430,165,CreateTask,200,,Thread Group 1-11,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,165,0,4
1557067382560,50,findAllTasks,200,,Thread Group 1-4,text,true,,25152,288,21,21,http://localhost:8686/api/task/findAllTasks,50,0,0
1557067381841,115,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,25499,731,21,21,null,115,655,1
1557067382544,88,CreateTask,200,,Thread Group 1-20,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,88,0,2
1557067382550,91,CreateTask,200,,Thread Group 1-3,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,91,0,2
1557067382527,115,CreateTask,200,,Thread Group 1-8,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,115,0,1
1557067382527,117,CreateTask,200,,Thread Group 1-18,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,117,0,1
1557067382544,100,CreateTask,200,,Thread Group 1-5,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,100,0,2
1557067382533,121,CreateTask,200,,Thread Group 1-13,text,true,,347,443,21,21,http://localhost:8686/api/task/createTask,120,0,1
1557067382596,70,findAllTasks,200,,Thread Group 1-14,text,true,,25836,288,21,21,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067382596,70,findAllTasks,200,,Thread Group 1-7,text,true,,25836,288,21,21,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067381847,166,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,26183,731,21,21,null,165,654,1
1557067381844,169,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,26183,731,21,21,null,168,654,1
1557067382596,76,findAllTasks,200,,Thread Group 1-12,text,true,,25836,288,21,21,http://localhost:8686/api/task/findAllTasks,76,0,0
1557067381848,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,26183,731,21,21,null,169,655,1
1557067382573,102,CreateTask,200,,Thread Group 1-2,text,true,,347,443,22,22,http://localhost:8686/api/task/createTask,102,0,2
1557067382544,133,CreateTask,200,,Thread Group 1-6,text,true,,347,443,22,22,http://localhost:8686/api/task/createTask,133,0,1
1557067382646,41,findAllTasks,200,,Thread Group 1-19,text,true,,26007,288,22,22,http://localhost:8686/api/task/findAllTasks,41,0,0
1557067381908,126,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,26354,731,22,22,null,125,653,1
1557067382558,130,CreateTask,200,,Thread Group 1-17,text,true,,347,443,22,22,http://localhost:8686/api/task/createTask,130,0,2
1557067382545,143,CreateTask,200,,Thread Group 1-15,text,true,,347,443,22,22,http://localhost:8686/api/task/createTask,143,0,2
1557067382639,76,CreateTask,200,,Thread Group 1-4,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,76,0,2
1557067382613,103,CreateTask,200,,Thread Group 1-9,text,true,,347,443,22,22,http://localhost:8686/api/task/createTask,103,0,2
1557067382698,68,CreateTask,200,,Thread Group 1-7,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,68,0,1
1557067382700,115,CreateTask,200,,Thread Group 1-12,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,114,0,1
1557067382704,111,CreateTask,200,,Thread Group 1-22,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,111,0,1
1557067382698,118,CreateTask,200,,Thread Group 1-14,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,118,0,1
1557067382714,108,CreateTask,200,,Thread Group 1-19,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,108,0,2
1557067382908,74,findAllTasks,200,,Thread Group 1-16,text,true,,27027,288,22,22,http://localhost:8686/api/task/findAllTasks,74,0,0
1557067382163,164,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,27374,731,22,22,null,164,656,2
1557067382953,54,findAllTasks,200,,Thread Group 1-21,text,true,,27027,288,22,22,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067382173,178,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,27374,731,22,22,null,178,657,3
1557067383010,84,CreateTask,200,,Thread Group 1-16,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,84,0,2
1557067383036,108,CreateTask,200,,Thread Group 1-21,text,true,,347,442,22,22,http://localhost:8686/api/task/createTask,108,0,3
1557067383168,42,findAllTasks,200,,Thread Group 1-1,text,true,,27367,288,23,23,http://localhost:8686/api/task/findAllTasks,42,0,0
1557067382371,184,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,27714,731,23,23,null,184,656,3
1557067383208,46,findAllTasks,200,,Thread Group 1-10,text,true,,27537,288,23,23,http://localhost:8686/api/task/findAllTasks,45,0,0
1557067382453,147,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,27884,731,23,23,null,146,654,2
1557067383221,40,findAllTasks,200,,Thread Group 1-11,text,true,,27537,288,23,23,http://localhost:8686/api/task/findAllTasks,40,0,0
1557067382402,205,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,27884,731,23,23,null,205,655,4
1557067383187,79,CreateTask,200,,Thread Group 1-23,text,true,,347,442,23,23,http://localhost:8686/api/task/createTask,79,0,2
1557067383259,93,findAllTasks,200,,Thread Group 1-20,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,93,0,0
1557067382516,181,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,28055,731,23,23,null,181,655,2
1557067383270,108,findAllTasks,200,,Thread Group 1-18,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,108,0,0
1557067382499,225,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,28055,731,23,23,null,225,655,1
1557067383268,131,findAllTasks,200,,Thread Group 1-8,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,131,0,0
1557067382499,246,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,28055,731,23,23,null,246,655,1
1557067383268,140,findAllTasks,200,,Thread Group 1-3,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,140,0,0
1557067383270,138,findAllTasks,200,,Thread Group 1-5,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,138,0,0
1557067382522,231,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,28055,731,23,23,null,231,656,2
1557067382516,238,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,28055,731,23,23,null,238,655,2
1557067383239,171,CreateTask,200,,Thread Group 1-1,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,171,0,2
1557067383314,105,findAllTasks,200,,Thread Group 1-15,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,105,0,0
1557067382517,248,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,28055,731,23,23,null,248,655,2
1557067383281,140,findAllTasks,200,,Thread Group 1-13,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,140,0,0
1557067382505,261,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,28055,731,23,23,null,260,656,1
1557067383304,149,findAllTasks,200,,Thread Group 1-6,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,149,0,0
1557067382516,282,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,28055,731,23,23,null,282,655,1
1557067383301,156,findAllTasks,200,,Thread Group 1-2,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,155,0,0
1557067382546,258,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,28055,731,23,23,null,257,653,2
1557067383314,152,findAllTasks,200,,Thread Group 1-17,text,true,,27708,288,23,23,http://localhost:8686/api/task/findAllTasks,151,0,0
1557067382531,282,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,28055,731,23,23,null,281,653,2
1557067383355,126,findAllTasks,200,,Thread Group 1-4,text,true,,28050,288,23,23,http://localhost:8686/api/task/findAllTasks,126,0,0
1557067382611,202,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,28397,730,23,23,null,202,668,2
1557067383393,94,findAllTasks,200,,Thread Group 1-7,text,true,,28050,288,23,23,http://localhost:8686/api/task/findAllTasks,94,0,0
1557067383343,144,findAllTasks,200,,Thread Group 1-9,text,true,,28050,288,23,23,http://localhost:8686/api/task/findAllTasks,144,0,0
1557067382667,162,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,28397,730,23,23,null,162,659,1
1557067382587,247,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,28397,731,23,23,null,247,654,2
1557067383290,206,CreateTask,200,,Thread Group 1-11,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,205,0,1
1557067383282,214,CreateTask,200,,Thread Group 1-10,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,213,0,2
1557067383443,67,findAllTasks,200,,Thread Group 1-22,text,true,,28221,288,23,23,http://localhost:8686/api/task/findAllTasks,66,0,0
1557067382674,178,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,28568,730,23,23,null,177,658,1
1557067383443,68,findAllTasks,200,,Thread Group 1-14,text,true,,28563,288,23,23,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067382667,186,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,28910,730,23,23,null,185,658,1
1557067383442,70,findAllTasks,200,,Thread Group 1-12,text,true,,28563,288,23,23,http://localhost:8686/api/task/findAllTasks,70,0,0
1557067383450,62,findAllTasks,200,,Thread Group 1-19,text,true,,28563,288,23,23,http://localhost:8686/api/task/findAllTasks,62,0,0
1557067382688,170,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,28910,730,23,23,null,170,655,2
1557067382673,185,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,28910,730,23,23,null,184,655,1
1557067383381,133,CreateTask,200,,Thread Group 1-20,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,133,0,1
1557067383428,124,CreateTask,200,,Thread Group 1-8,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,124,0,1
1557067383436,118,CreateTask,200,,Thread Group 1-3,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,118,0,2
1557067383408,150,CreateTask,200,,Thread Group 1-18,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,150,0,4
1557067383449,109,CreateTask,200,,Thread Group 1-13,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,109,0,2
1557067383436,127,CreateTask,200,,Thread Group 1-5,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,127,0,2
1557067383510,75,CreateTask,200,,Thread Group 1-4,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,75,0,1
1557067383493,93,CreateTask,200,,Thread Group 1-17,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,93,0,2
1557067383447,139,CreateTask,200,,Thread Group 1-15,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,139,0,1
1557067383485,102,CreateTask,200,,Thread Group 1-2,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,102,0,2
1557067383481,106,CreateTask,200,,Thread Group 1-6,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,106,0,1
1557067383515,111,CreateTask,200,,Thread Group 1-7,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,111,0,1
1557067383515,111,CreateTask,200,,Thread Group 1-9,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,111,0,1
1557067383538,88,CreateTask,200,,Thread Group 1-14,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,88,0,1
1557067383541,85,CreateTask,200,,Thread Group 1-19,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,85,0,1
1557067383537,89,CreateTask,200,,Thread Group 1-22,text,true,,347,443,23,23,http://localhost:8686/api/task/createTask,89,0,1
1557067383541,145,CreateTask,200,,Thread Group 1-12,text,true,,347,443,24,24,http://localhost:8686/api/task/createTask,145,0,1
1557067383686,78,CreateTask,200,,Thread Group 1-24,text,true,,347,443,24,24,http://localhost:8686/api/task/createTask,78,0,2
1557067383721,60,findAllTasks,200,,Thread Group 1-16,text,true,,31129,288,24,24,http://localhost:8686/api/task/findAllTasks,60,0,0
1557067382983,144,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,31476,730,24,24,null,144,655,2
1557067383771,48,findAllTasks,200,,Thread Group 1-21,text,true,,31129,288,24,24,http://localhost:8686/api/task/findAllTasks,48,0,0
1557067383009,156,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,31476,730,24,24,null,156,655,3
1557067383811,94,CreateTask,200,,Thread Group 1-16,text,true,,347,442,24,24,http://localhost:8686/api/task/createTask,94,0,3
1557067383848,95,CreateTask,200,,Thread Group 1-21,text,true,,347,442,24,24,http://localhost:8686/api/task/createTask,94,0,3
1557067383894,61,findAllTasks,200,,Thread Group 1-23,text,true,,31469,288,24,24,http://localhost:8686/api/task/findAllTasks,61,0,0
1557067383158,140,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,31816,730,24,24,null,140,658,2
1557067383984,98,CreateTask,200,,Thread Group 1-23,text,true,,347,442,24,24,http://localhost:8686/api/task/createTask,98,0,2
1557067384036,68,findAllTasks,200,,Thread Group 1-1,text,true,,31639,288,24,24,http://localhost:8686/api/task/findAllTasks,67,0,0
1557067383211,239,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,31986,731,24,24,null,238,654,2
1557067384123,73,findAllTasks,200,,Thread Group 1-11,text,true,,31639,288,25,25,http://localhost:8686/api/task/findAllTasks,72,0,0
1557067383262,279,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,31986,731,25,25,null,277,656,1
1557067384123,74,findAllTasks,200,,Thread Group 1-10,text,true,,31639,288,25,25,http://localhost:8686/api/task/findAllTasks,74,0,0
1557067383255,288,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,31986,731,25,25,null,287,655,2
1557067384141,138,findAllTasks,200,,Thread Group 1-20,text,true,,31639,288,25,25,http://localhost:8686/api/task/findAllTasks,138,0,0
1557067383353,271,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-20,,true,,31986,731,25,25,null,271,656,1
1557067384132,197,CreateTask,200,,Thread Group 1-1,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,197,0,3
1557067384181,177,findAllTasks,200,,Thread Group 1-3,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,177,0,0
1557067383409,295,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,32156,731,25,25,null,295,654,2
1557067384184,177,findAllTasks,200,,Thread Group 1-13,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,177,0,0
1557067384190,171,findAllTasks,200,,Thread Group 1-5,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,171,0,0
1557067383422,286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,32156,731,25,25,null,286,654,2
1557067383409,298,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,32156,731,25,25,null,298,655,2
1557067384179,184,findAllTasks,200,,Thread Group 1-8,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,184,0,0
1557067383400,308,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,32156,731,25,25,null,308,656,1
1557067384184,184,findAllTasks,200,,Thread Group 1-18,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,184,0,0
1557067383379,334,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-18,,true,,32156,731,25,25,null,334,656,4
1557067384213,167,findAllTasks,200,,Thread Group 1-15,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,166,0,0
1557067383420,306,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-15,,true,,32156,731,25,25,null,305,654,1
1557067384211,198,findAllTasks,200,,Thread Group 1-4,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,198,0,0
1557067383482,273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,,true,,32156,731,25,25,null,273,655,1
1557067384214,201,findAllTasks,200,,Thread Group 1-2,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,201,0,0
1557067383457,303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,,true,,32156,731,25,25,null,303,656,2
1557067384252,166,findAllTasks,200,,Thread Group 1-19,text,true,,31979,288,25,25,http://localhost:8686/api/task/findAllTasks,166,0,0
1557067383513,251,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-19,,true,,32326,731,25,25,null,251,655,1
1557067384214,205,findAllTasks,200,,Thread Group 1-6,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,205,0,0
1557067383454,311,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,,true,,32156,731,25,25,null,311,655,1
1557067384191,234,CreateTask,200,,Thread Group 1-25,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,233,0,5
1557067384213,214,findAllTasks,200,,Thread Group 1-17,text,true,,31809,288,25,25,http://localhost:8686/api/task/findAllTasks,214,0,0
1557067384252,175,findAllTasks,200,,Thread Group 1-7,text,true,,31979,288,25,25,http://localhost:8686/api/task/findAllTasks,175,0,0
1557067383466,307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-17,,true,,32156,731,25,25,null,307,655,2
1557067383488,286,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,,true,,32326,731,25,25,null,286,654,1
1557067384255,174,findAllTasks,200,,Thread Group 1-22,text,true,,31979,288,25,25,http://localhost:8686/api/task/findAllTasks,174,0,0
1557067383510,263,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-22,,true,,32326,731,25,25,null,263,657,1
1557067384253,187,findAllTasks,200,,Thread Group 1-14,text,true,,31979,288,25,25,http://localhost:8686/api/task/findAllTasks,187,0,0
1557067383511,275,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-14,,true,,32326,731,25,25,null,275,654,1
1557067384256,196,findAllTasks,200,,Thread Group 1-9,text,true,,31979,288,25,25,http://localhost:8686/api/task/findAllTasks,196,0,0
1557067383488,307,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,,true,,32326,731,25,25,null,307,657,1
1557067384225,229,CreateTask,200,,Thread Group 1-11,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,229,0,1
1557067384313,151,findAllTasks,200,,Thread Group 1-12,text,true,,32319,288,25,25,http://localhost:8686/api/task/findAllTasks,151,0,0
1557067383513,296,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-12,,true,,32666,731,25,25,null,296,656,1
1557067384391,93,findAllTasks,200,,Thread Group 1-24,text,true,,32489,288,25,25,http://localhost:8686/api/task/findAllTasks,93,0,0
1557067383658,171,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-24,,true,,32836,731,25,25,null,171,655,2
1557067384227,258,CreateTask,200,,Thread Group 1-10,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,258,0,1
1557067384392,121,CreateTask,200,,Thread Group 1-8,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,121,0,4
1557067384387,129,CreateTask,200,,Thread Group 1-3,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,129,0,1
1557067384390,137,CreateTask,200,,Thread Group 1-5,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,136,0,4
1557067384399,133,CreateTask,200,,Thread Group 1-18,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,133,0,2
1557067384390,143,CreateTask,200,,Thread Group 1-13,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,143,0,2
1557067384308,239,CreateTask,200,,Thread Group 1-20,text,true,,347,442,25,25,http://localhost:8686/api/task/createTask,238,0,2
1557067384438,131,CreateTask,200,,Thread Group 1-4,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,131,0,1
1557067384409,160,CreateTask,200,,Thread Group 1-15,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,160,0,9
1557067384447,122,CreateTask,200,,Thread Group 1-6,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,122,0,2
1557067384532,72,findAllTasks,200,,Thread Group 1-16,text,true,,35231,288,25,25,http://localhost:8686/api/task/findAllTasks,72,0,0
1557067383782,166,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-16,,true,,35578,730,25,25,null,166,657,3
1557067384480,147,CreateTask,200,,Thread Group 1-9,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,147,0,1
1557067384443,184,CreateTask,200,,Thread Group 1-2,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,184,0,1
1557067384456,172,CreateTask,200,,Thread Group 1-17,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,172,0,2
1557067384457,172,CreateTask,200,,Thread Group 1-22,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,172,0,3
1557067384455,175,CreateTask,200,,Thread Group 1-7,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,174,0,4
1557067384446,188,CreateTask,200,,Thread Group 1-19,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,188,0,2
1557067384468,166,CreateTask,200,,Thread Group 1-14,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,166,0,1
1557067384512,141,CreateTask,200,,Thread Group 1-24,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,140,0,1
1557067384570,86,findAllTasks,200,,Thread Group 1-21,text,true,,35402,288,25,25,http://localhost:8686/api/task/findAllTasks,85,0,0
1557067384492,164,CreateTask,200,,Thread Group 1-12,text,true,,347,443,25,25,http://localhost:8686/api/task/createTask,164,0,1
1557067383820,181,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-21,,true,,35749,730,25,25,null,179,656,3
1557067384634,89,CreateTask,200,,Thread Group 1-16,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,89,0,2
1557067384686,75,CreateTask,200,,Thread Group 1-26,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,75,0,2
1557067384710,54,findAllTasks,200,,Thread Group 1-23,text,true,,35915,288,26,26,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067383956,152,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-23,,true,,36262,730,26,26,null,152,657,2
1557067384684,108,CreateTask,200,,Thread Group 1-21,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,108,0,2
1557067384792,76,CreateTask,200,,Thread Group 1-23,text,true,,347,443,26,26,http://localhost:8686/api/task/createTask,75,0,1
1557067384957,61,findAllTasks,200,,Thread Group 1-1,text,true,,36086,288,26,26,http://localhost:8686/api/task/findAllTasks,60,0,0
1557067384105,258,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36433,730,26,26,null,257,655,3
1557067385051,54,findAllTasks,200,,Thread Group 1-25,text,true,,36086,288,26,26,http://localhost:8686/api/task/findAllTasks,54,0,0
1557067384160,288,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-25,,true,,36433,730,26,26,null,287,659,5
1557067385081,74,findAllTasks,200,,Thread Group 1-11,text,true,,36257,288,26,26,http://localhost:8686/api/task/findAllTasks,74,0,0
1557067384197,303,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-11,,true,,36604,730,26,26,null,303,657,1
1557067385111,70,findAllTasks,200,,Thread Group 1-10,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,69,0,0
1557067384199,328,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,,true,,36604,730,27,27,null,327,655,1
1557067385045,198,CreateTask,200,,Thread Group 1-1,text,true,,347,443,27,27,http://localhost:8686/api/task/createTask,198,0,2
1557067385143,135,findAllTasks,200,,Thread Group 1-3,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,135,0,0
1557067384359,264,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,,true,,36604,730,27,27,null,264,656,1
1557067385139,144,findAllTasks,200,,Thread Group 1-8,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,144,0,0
1557067384364,265,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,,true,,36604,731,27,27,null,265,655,4
1557067385153,143,findAllTasks,200,,Thread Group 1-5,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,143,0,0
1557067384362,280,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,,true,,36604,731,27,27,null,279,655,4
1557067385161,137,findAllTasks,200,,Thread Group 1-13,text,true,,36257,288,27,27,http://localhost:8686/api/task/findAllTasks,137,0,0
1557067384362,280,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-13,,true,,36604,731,27,27,null,280,656,2
1557067385137,172,CreateTask,200,,Thread Group 1-25,text,true,,347,442,27,27,http://localhost:8686/api/task/createTask,172,0,2
1557067385196,120,findAllTasks,200,,Thread Group 1-4,text,true,,36427,288,27,27,http://localhost:8686/api/task/findAllTasks,120,0,0
