timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1557460934891,9762,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,15077,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460943147,3868,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,286851,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460943653,3491,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,288324,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460944125,3542,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,289797,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460939119,10526,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,291269,0,6,6,http://localhost:8080/task-manager/tasks,0,0,0
1557460944723,5422,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,14417,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460947755,4199,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,294215,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460947919,4283,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,295688,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460948569,4391,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460940708,13979,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460950601,5006,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460953657,3957,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460954749,3383,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460955657,3409,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460957666,3921,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460950978,10343,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,305999,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460953306,9997,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460953356,9789,Task WebDriver Sampler,200,OK,Thread Group 1-8,text,true,,14417,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460961663,4639,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460958182,11593,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,7,7,http://localhost:8080/task-manager/add-task,0,0,0
1557460966352,4508,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,314833,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460959116,12670,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,316305,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460962248,11818,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,317777,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460969857,5778,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,319250,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460971722,5037,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,320723,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460974824,4918,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,323668,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460963373,16441,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,325140,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460962408,17456,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,325140,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557460977641,6361,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,8,8,http://localhost:8080/task-manager/add-task,0,0,0
1557460980694,4660,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,15077,0,8,8,http://localhost:8080/task-manager/add-task,0,0,0
1557460972872,12899,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,15077,0,8,8,http://localhost:8080/task-manager/add-task,0,0,0
1557460970120,16169,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,331032,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557460985461,4845,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,333978,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557460976563,13635,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,332505,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557460985826,4569,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,335451,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557460980644,14535,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,338397,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460980614,14613,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,338397,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460987571,7822,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,339870,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460984057,12002,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,341343,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460991467,5014,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,342815,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460991346,5390,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,344288,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460998576,5633,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,347232,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460998306,5917,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,347232,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557460985395,24453,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,15077,0,9,9,http://localhost:8080/task-manager/add-task,0,0,0
1557460996809,14035,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,351649,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557460997193,13706,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,351649,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461005451,6720,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,353122,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557460996793,17986,Task WebDriver Sampler,200,OK,Thread Group 1-9,text,true,,15077,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557460991418,25538,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,9,9,http://localhost:8080/task-manager/add-task,0,0,0
1557461009940,7502,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,15077,0,9,9,http://localhost:8080/task-manager/add-task,0,0,0
1557460996227,22857,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,15077,0,9,9,http://localhost:8080/task-manager/add-task,0,0,0
1557461012036,7349,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,15077,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461005596,21333,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,361957,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461004060,24876,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,15077,0,10,10,http://localhost:8080/task-manager/add-task,0,0,0
1557461019709,10317,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461017534,17042,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,366375,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461013678,22686,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,367848,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461028557,8577,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,369321,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461012143,25166,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,370794,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461017067,24948,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,15077,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461019226,27339,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,373740,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461018363,29579,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,14417,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461031521,18999,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461038608,12608,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461048253,5761,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461029007,24992,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,381103,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461035579,19802,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,382576,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461030465,25349,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,14417,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461038421,19929,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,385521,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461037791,21742,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,386993,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461049311,12915,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461050749,13311,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461054090,10749,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461055579,9457,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461051467,13577,Task WebDriver Sampler,200,OK,Thread Group 1-11,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461057254,8412,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461064910,6654,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,15077,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461059734,13183,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,15077,0,11,11,http://localhost:8080/task-manager/add-task,0,0,0
1557461048044,27026,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,401718,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461043754,31470,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,14417,0,11,11,http://localhost:8080/task-manager/tasks,0,0,0
1557461061229,15733,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,403191,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461071817,7509,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461062413,16869,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,406137,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461064287,15613,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,407610,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461065097,16723,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,409083,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461056955,25333,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461065733,16912,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461072975,22364,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,413502,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461079418,16591,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461080665,19802,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,416446,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461078547,22143,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,417919,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461076415,27125,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,419392,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461083306,21552,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461083731,23324,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,422336,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461076658,30789,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461081387,33432,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,425281,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461084201,32553,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,426753,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461097021,25088,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461101825,23476,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,429697,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461096807,29180,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461104903,24791,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,432642,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461102274,28601,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,434115,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461108512,25863,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,15077,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461108636,29229,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461106105,34766,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,438534,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461118429,25675,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461116349,29066,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461123031,25974,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,442953,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461126663,25273,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,444426,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461127405,24901,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,445899,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461130909,24666,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,447372,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461150172,6902,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461132482,23852,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,448845,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461153212,10170,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,451789,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461139066,25318,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,453262,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461134534,31397,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,456208,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461145382,20599,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,456208,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461142633,24802,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,14417,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461157314,18757,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,459153,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461146771,29821,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,460625,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461153695,25100,Task WebDriver Sampler,200,OK,Thread Group 1-10,text,true,,462097,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461156917,22725,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,463569,0,10,10,http://localhost:8080/task-manager/tasks,0,0,0
1557461157850,22633,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,465041,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461164899,16664,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,466513,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461177446,6282,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461178199,8568,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461181990,5806,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,470932,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461165785,23557,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,472404,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461167254,24674,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,473877,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461167489,25023,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,475350,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461167634,25362,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,476823,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461187810,6271,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,478296,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461189082,7494,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461184829,16289,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,481242,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461181060,21785,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461182954,22734,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,484188,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461190869,20762,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,485661,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461195581,16327,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,487134,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461198150,14961,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,488606,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461193522,19959,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461202593,16165,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461194207,24317,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,491552,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461194329,30861,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,494497,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461204217,22921,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,495969,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461207301,20945,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,497441,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461214646,15871,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,500385,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461213247,17052,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,498913,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461214869,25236,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461219986,19463,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,501857,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461212863,31002,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,504801,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461220063,27366,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,506274,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461228635,20881,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,507747,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461229750,20509,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,509220,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461226546,25478,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,510693,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461232204,25786,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,512166,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461232156,28969,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,513639,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461240212,22779,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,515112,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461241047,23464,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,14417,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461262465,7431,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,518058,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461248761,22702,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,519531,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461245209,26926,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,521004,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461253662,19324,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,522477,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461251795,21494,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,523950,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461273108,5628,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,526894,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461271512,7279,Task WebDriver Sampler,200,OK,Thread Group 1-14,text,true,,526894,0,9,9,http://localhost:8080/task-manager/tasks,0,0,0
1557461250933,30786,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,528367,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461280127,4667,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,529839,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461259524,26232,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,531312,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461265636,21432,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,532784,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461264670,22957,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,534257,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461286382,4925,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,535729,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461288503,4506,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,537202,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461275047,22849,Task WebDriver Sampler,200,OK,Thread Group 1-18,text,true,,538674,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461274580,24551,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,541619,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461294401,4550,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,540147,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461273967,25279,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,543091,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461300671,4814,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,544564,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461283095,22843,Task WebDriver Sampler,200,OK,Thread Group 1-12,text,true,,546036,0,8,8,http://localhost:8080/task-manager/tasks,0,0,0
1557461292603,15968,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,14417,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461287317,22702,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,548982,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461289054,21861,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,550455,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461306915,4483,Task WebDriver Sampler,200,OK,Thread Group 1-17,text,true,,551928,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461310166,4388,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,553401,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461311464,4395,Task WebDriver Sampler,200,OK,Thread Group 1-15,text,true,,14417,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461300735,15408,Task WebDriver Sampler,200,OK,Thread Group 1-20,text,true,,556347,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461312314,4660,Task WebDriver Sampler,200,OK,Thread Group 1-16,text,true,,557820,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461316189,4160,Task WebDriver Sampler,200,OK,Thread Group 1-19,text,true,,559293,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
1557461300851,20497,Task WebDriver Sampler,200,OK,Thread Group 1-13,text,true,,560766,0,7,7,http://localhost:8080/task-manager/tasks,0,0,0
